disease_id,drug_id,prediction_score,disease_name,drug_name,status
100133.0,DB07544,2.6278546,mitochondrial complex I deficiency,N'-(5-CHLOROBENZOFURAN-2-CARBONYL)-2-(TRIFLUOROMETHYL)BENZENESULFONOHYDRAZIDE,Available
100133.0,DB12712,2.4804478,mitochondrial complex I deficiency,Pilsicainide,Available
100133.0,DB13875,2.4603598,mitochondrial complex I deficiency,Harmaline,Available
100133.0,DB02236,2.3795683,mitochondrial complex I deficiency,Glycinamide Ribonucleotide,Available
100133.0,DB03546,2.3795683,mitochondrial complex I deficiency,"N-({4-[(1R)-4-[(2R,4S,5S)-2,4-diamino-6-oxohexahydropyrimidin-5-yl]-1-(2,2,2-trifluoro-1,1-dihydroxyethyl)butyl]phenyl}carbonyl)-L-glutamic acid",Available
100133.0,DB02750,2.351875,mitochondrial complex I deficiency,S-(Methylmercury)-L-Cysteine,Available
100133.0,DB07339,2.2748463,mitochondrial complex I deficiency,"(3S)-3-hydroxy-1-methyl-2,3-dihydro-1H-indole-5,6-dione",Available
100133.0,DB08190,2.2748463,mitochondrial complex I deficiency,N-[2-(2-iodo-5-methoxy-1H-indol-3-yl)ethyl]acetamide,Available
100133.0,DB08228,2.2748463,mitochondrial complex I deficiency,"5,8-dimethoxy-1,4-dimethylquinolin-2(1H)-one",Available
100133.0,DB08744,2.2748463,mitochondrial complex I deficiency,Casimiroin,Available
100133.0,DB02562,2.2604795,mitochondrial complex I deficiency,"Quinonoid 7,8-Tetrahydrobiopterin",Available
100133.0,DB03673,2.2604795,mitochondrial complex I deficiency,beta-2-Thienyl-L-alanine,Available
100133.0,DB07768,2.1974669,mitochondrial complex I deficiency,Epitestosterone,Available
100133.0,DB04878,2.1411223,mitochondrial complex I deficiency,Voglibose,Available
100133.0,DB02457,2.08327,mitochondrial complex I deficiency,Undecyl-Phosphinic Acid Butyl Ester,Available
100133.0,DB08842,2.0578809,mitochondrial complex I deficiency,Acetylcarnitine,Available
100133.0,DB03542,1.9306086,mitochondrial complex I deficiency,L-Myo-Inositol-1-Phosphate,Available
100133.0,DB09081,1.9283892,mitochondrial complex I deficiency,Idebenone,Available
100133.0,DB00689,1.8921173,mitochondrial complex I deficiency,Cephaloglycin,Available
100133.0,DB05029,1.8452414,mitochondrial complex I deficiency,Lancovutide,Available
100133.0,DB06311,1.8452414,mitochondrial complex I deficiency,Darapladib,Available
100133.0,DB14503,1.6909211,mitochondrial complex I deficiency,"Sodium phosphate, monobasic, unspecified form",Available
100133.0,DB02079,1.6871765,mitochondrial complex I deficiency,Aminooxyacetic acid,Available
100133.0,DB08060,1.6871765,mitochondrial complex I deficiency,4-(2-AMINOPHENYL)-4-OXOBUTANOIC ACID,Available
100133.0,DB05514,1.6867881,mitochondrial complex I deficiency,Cobiprostone,Available
100133.0,DB01700,1.6711159,mitochondrial complex I deficiency,AICA ribonucleotide,Available
100133.0,DB05034,1.5957191,mitochondrial complex I deficiency,Ularitide,Available
100133.0,DB02661,1.5944424,mitochondrial complex I deficiency,"Adenosine-5'-diphosphate-2',3'-vanadate",Available
100133.0,DB03708,1.5944424,mitochondrial complex I deficiency,Adenosine 5'-phosphosulfate,Available
100133.0,DB01746,1.5936227,mitochondrial complex I deficiency,D-Leucine,Available
100133.0,DB00301,1.5923276,mitochondrial complex I deficiency,Flucloxacillin,Available
100133.0,DB01777,1.5836434,mitochondrial complex I deficiency,CoA-S-trimethylene-acetyl-tryptamine,Available
100133.0,DB02931,1.5836434,mitochondrial complex I deficiency,CoA-s-acetyl tryptamine,Available
100133.0,DB03341,1.5836434,mitochondrial complex I deficiency,CoA-S-acetyl 5-bromotryptamine,Available
100133.0,DB01786,1.5702918,mitochondrial complex I deficiency,D-Alanine,Available
100133.0,DB03107,1.5702918,mitochondrial complex I deficiency,beta-Alanine,Available
100133.0,DB03839,1.5702918,mitochondrial complex I deficiency,D-Tyrosine,Available
100133.0,DB00147,1.5630478,mitochondrial complex I deficiency,Pyridoxal,Available
100133.0,DB04770,1.5630478,mitochondrial complex I deficiency,"O6-(R)-ROSCOVITINE, R-2-(6-BENZYLOXY-9-ISOPROPYL-9H-PURIN-2-YLAMINO)-BUTAN-1-OL",Available
100133.0,DB04776,1.5630478,mitochondrial complex I deficiency,(2R)-2-({6-[benzyl(methyl)amino]-9-isopropyl-9H-purin-2-yl}amino)butan-1-ol,Available
100133.0,DB02306,1.5608978,mitochondrial complex I deficiency,Palmitoyl-Linoleoyl Phosphatidylcholine,Available
100133.0,DB04372,1.5608978,mitochondrial complex I deficiency,L-Dilinoleoyllecithin,Available
100133.0,DB08840,1.5584157,mitochondrial complex I deficiency,N-methylnicotinamide,Available
100133.0,DB13376,1.5398774,mitochondrial complex I deficiency,Succinimide,Available
100133.0,DB03442,1.536101,mitochondrial complex I deficiency,Acid yellow 54 free acid,Available
100133.0,DB04057,1.536101,mitochondrial complex I deficiency,"N-[4-([(2-Amino-4-oxo-1,4-dihydropyrido[3,2-d]pyrimidin-6-yl)methyl]{(2E)-3-[4-carbamoyl-1-(5-O-phosphono-beta-D-ribofuranosyl)-1H-imidazol-5-yl]-2-propenoyl}amino)benzoyl]-L-glutamic acid",Available
100133.0,DB14006,1.5106593,mitochondrial complex I deficiency,Choline salicylate,Available
100133.0,DB07344,1.478607,mitochondrial complex I deficiency,"3,6,9,12,15-PENTAOXAHEPTADECAN-1-OL",Available
100133.0,DB02401,1.4371705,mitochondrial complex I deficiency,"4-Hydroxy-1,2,5-oxadiazole-3-carboxylic acid",Available
100133.0,DB02393,1.3883191,mitochondrial complex I deficiency,"D-Gluco-2,5-Anhydro-1-Deoxy-1-Phosphonohexitol-6-Phosphate",Available
100133.0,DB03940,1.384563,mitochondrial complex I deficiency,Oxamic Acid,Available
100133.0,DB00536,1.3787773,mitochondrial complex I deficiency,Guanidine,Available
100133.0,DB05199,1.3712125,mitochondrial complex I deficiency,LX1031,Available
100133.0,DB04655,1.3071287,mitochondrial complex I deficiency,Metoprine,Available
100133.0,DB02483,1.2974147,mitochondrial complex I deficiency,Etheno-NAD,Available
100133.0,DB02337,1.2963134,mitochondrial complex I deficiency,S-(D-Carboxybutyl)-L-Homocysteine,Available
100133.0,DB03158,1.2877449,mitochondrial complex I deficiency,"D-Myo-Inositol-1,4-Bisphosphate",Available
100133.0,DB01710,1.2802715,mitochondrial complex I deficiency,Porphyrin Fe(III),Available
100133.0,DB01826,1.2802715,mitochondrial complex I deficiency,N-Butyl Isocyanide,Available
100133.0,DB02396,1.2802715,mitochondrial complex I deficiency,Methylethylamine,Available
100133.0,DB02646,1.2802715,mitochondrial complex I deficiency,Nitrosoethane,Available
100133.0,DB02671,1.2802715,mitochondrial complex I deficiency,1-Methylimidazole,Available
100133.0,DB03399,1.2802715,mitochondrial complex I deficiency,Ethyl Isocyanide,Available
100133.0,DB04050,1.2802715,mitochondrial complex I deficiency,N-Propyl Isocyanide,Available
100133.0,DB04337,1.2802715,mitochondrial complex I deficiency,Isocyanomethane,Available
100133.0,DB01692,1.271697,mitochondrial complex I deficiency,Dithioerythritol,Available
100133.0,DB00138,1.2597874,mitochondrial complex I deficiency,Cystine,Available
100133.0,DB13668,1.2498579,mitochondrial complex I deficiency,Ipidacrine,Available
100133.0,DB08263,1.18352,mitochondrial complex I deficiency,N-(carboxycarbonyl)-D-phenylalanine,Available
100133.0,DB03415,1.1709385,mitochondrial complex I deficiency,3-thiaoctanoyl-CoA,Available
100133.0,DB08999,1.1680671,mitochondrial complex I deficiency,Cyclopentamine,Available
100133.0,DB02783,1.1656045,mitochondrial complex I deficiency,4'-Deoxy-4'-Acetylyamino-Pyridoxal-5'-Phosphate,Available
100133.0,DB14713,1.163649,mitochondrial complex I deficiency,Inotersen,Available
100133.0,DB11352,1.1547608,mitochondrial complex I deficiency,Ascorbyl phosphate,Available
100133.0,DB08856,1.1469373,mitochondrial complex I deficiency,DADLE,Available
100133.0,DB03292,1.1419734,mitochondrial complex I deficiency,3-Phosphono-D-alanine,Available
100133.0,DB00190,1.1279455,mitochondrial complex I deficiency,Carbidopa,Available
100133.0,DB00135,1.083955,mitochondrial complex I deficiency,Tyrosine,Available
100133.0,DB05200,1.0784433,mitochondrial complex I deficiency,AT2220,Available
100133.0,DB02008,1.0777528,mitochondrial complex I deficiency,1-(2-Fluorobenzyl)-3-Butyl-8-(N-Acetyl-4-Aminobenzyl)-Xanthine,Available
100133.0,DB03267,1.0777528,mitochondrial complex I deficiency,1-Allyl-3-Butyl-8-(N-Acetyl-4-Aminobenzyl)-Xanthine,Available
100133.0,DB03725,1.0777528,mitochondrial complex I deficiency,5'-Guanylylmethylenebisphosphonate,Available
100133.0,DB09277,1.0744166,mitochondrial complex I deficiency,Choline C 11,Available
100133.0,DB13987,1.0710249,mitochondrial complex I deficiency,Strontium chloride,Available
100133.0,DB09496,1.0709414,mitochondrial complex I deficiency,Octinoxate,Available
100133.0,DB11364,1.0679626,mitochondrial complex I deficiency,Pidotimod,Available
100133.0,DB01840,1.0605943,mitochondrial complex I deficiency,2-Deoxy-D-Glucitol 6-(E)-Vinylhomophosphonate,Available
100133.0,DB04516,1.0605943,mitochondrial complex I deficiency,2-Deoxy-Glucitol-6-Phosphate,Available
100133.0,DB09163,1.0557008,mitochondrial complex I deficiency,Technetium Tc-99m exametazime,Available
100133.0,DB10532,1.0549265,mitochondrial complex I deficiency,Garlic,Available
100133.0,DB09136,1.0548358,mitochondrial complex I deficiency,Isosulfan blue,Available
100133.0,DB00161,1.0441449,mitochondrial complex I deficiency,Valine,Available
100133.0,DB09165,1.0438168,mitochondrial complex I deficiency,Technetium Tc-99m pyrophosphate,Available
100133.0,DB02247,1.0417258,mitochondrial complex I deficiency,Hydrolyzed Cephalothin,Available
100133.0,DB09394,1.039359,mitochondrial complex I deficiency,Phosphoric acid,Available
100133.0,DB11164,1.0391533,mitochondrial complex I deficiency,Bicisate,Available
100133.0,DB11102,1.0360286,mitochondrial complex I deficiency,N-acetyltyrosine,Available
100133.0,DB09132,1.034062,mitochondrial complex I deficiency,Gadoteric acid,Available
100133.0,DB13185,1.0325454,mitochondrial complex I deficiency,Oxabolone cipionate,Available
100133.0,DB11145,1.0268754,mitochondrial complex I deficiency,Oxyquinoline,Available
100133.0,DB02853,1.019524,mitochondrial complex I deficiency,D-Proline,Available
100133.0,DB08847,1.019524,mitochondrial complex I deficiency,Hydroxyproline,Available
100133.0,DB08849,1.019524,mitochondrial complex I deficiency,Nipecotic acid,Available
100133.0,DB01356,1.019483,mitochondrial complex I deficiency,Lithium cation,Available
100133.0,DB11114,1.0192642,mitochondrial complex I deficiency,Eucalyptus oil,Available
100133.0,DB09111,1.0185072,mitochondrial complex I deficiency,Pentastarch,Available
100133.0,DB13145,1.0032246,mitochondrial complex I deficiency,Nedaplatin,Available
100133.0,DB12151,1.0004926,mitochondrial complex I deficiency,Brincidofovir,Available
100133.0,DB09210,0.9993576,mitochondrial complex I deficiency,Piracetam,Available
100133.0,DB11121,0.99693143,mitochondrial complex I deficiency,Chloroxylenol,Available
100133.0,DB06815,0.99464715,mitochondrial complex I deficiency,Pyrithione,Available
100133.0,DB12107,0.986862,mitochondrial complex I deficiency,Vaborbactam,Available
100133.0,DB03450,0.9865784,mitochondrial complex I deficiency,Cephalothin Group,Available
100133.0,DB13868,0.98395693,mitochondrial complex I deficiency,Adefovir,Available
100133.0,DB13156,0.9802041,mitochondrial complex I deficiency,Inosine pranobex,Available
100133.0,DB13180,0.9688593,mitochondrial complex I deficiency,Gluconic Acid,Available
100133.0,DB00323,0.9678978,mitochondrial complex I deficiency,Tolcapone,Available
100133.0,DB03225,0.96733385,mitochondrial complex I deficiency,D-Tryptophan,Available
100133.0,DB14901,0.96432614,mitochondrial complex I deficiency,Inclisiran,Available
100133.0,DB15066,0.96019286,mitochondrial complex I deficiency,Givosiran,Available
100133.0,DB00114,0.9585076,mitochondrial complex I deficiency,Pyridoxal phosphate,Available
100133.0,DB01111,0.9410611,mitochondrial complex I deficiency,Colistimethate,Available
100133.0,DB09219,0.93889153,mitochondrial complex I deficiency,Bisoxatin,Available
100133.0,DB03760,0.9357255,mitochondrial complex I deficiency,Dihydrolipoic Acid,Available
100133.0,DB07613,0.93225944,mitochondrial complex I deficiency,3-phenyl-5-(1H-pyrazol-3-yl)isoxazole,Available
100133.0,DB07614,0.93225944,mitochondrial complex I deficiency,"PHENYL-5-(1H-PYRAZOL-3-YL)-1,3-THIAZOLE",Available
100133.0,DB07616,0.93225944,mitochondrial complex I deficiency,"4-{[4-(4-fluoro-3-methylphenyl)-1,3-thiazol-2-yl]amino}-2-hydroxybenzoic acid",Available
100133.0,DB07917,0.93225944,mitochondrial complex I deficiency,4-(BENZHYDRYLOXY)-1-[3-(1H-TETRAAZOL-5-YL)PROPYL]PIPERIDINE,Available
100133.0,DB08695,0.93225944,mitochondrial complex I deficiency,3-(4-nitrophenyl)-1H-pyrazole,Available
100133.0,DB08790,0.93225944,mitochondrial complex I deficiency,1-PHENYL-1H-PYRAZOLE-4-CARBOXYLIC ACID,Available
100133.0,DB04521,0.9298161,mitochondrial complex I deficiency,4-S-Glutathionyl-5-pentyl-tetrahydro-furan-2-ol,Available
100133.0,DB12670,0.90917027,mitochondrial complex I deficiency,Rolofylline,Available
100133.0,DB12704,0.90421855,mitochondrial complex I deficiency,Spiradoline,Available
100133.0,DB02217,0.89156634,mitochondrial complex I deficiency,Dpb-T,Available
100133.0,DB14500,0.88312864,mitochondrial complex I deficiency,Potassium,Available
100133.0,DB12161,0.85652745,mitochondrial complex I deficiency,Deutetrabenazine,Available
100133.0,DB01586,0.85456836,mitochondrial complex I deficiency,Ursodeoxycholic acid,Available
100133.0,DB13617,0.84951824,mitochondrial complex I deficiency,Clorexolone,Available
100133.0,DB13708,0.8455596,mitochondrial complex I deficiency,Fenquizone,Available
100133.0,DB13663,0.84503615,mitochondrial complex I deficiency,Clofenamide,Available
100133.0,DB09134,0.8439176,mitochondrial complex I deficiency,Ioversol,Available
100133.0,DB07115,0.84207374,mitochondrial complex I deficiency,"N-(4-chlorobenzyl)-N-methylbenzene-1,4-disulfonamide",Available
100133.0,DB12221,0.83393663,mitochondrial complex I deficiency,Canrenone,Available
100133.0,DB06696,0.82968414,mitochondrial complex I deficiency,Arbekacin,Available
100133.0,DB04808,0.828533,mitochondrial complex I deficiency,Neamine,Available
100133.0,DB11520,0.8267424,mitochondrial complex I deficiency,Hygromycin B,Available
100133.0,DB09156,0.82635987,mitochondrial complex I deficiency,Iopromide,Available
100133.0,DB00416,0.82497215,mitochondrial complex I deficiency,Metocurine iodide,Available
100133.0,DB00732,0.8237637,mitochondrial complex I deficiency,Atracurium besylate,Available
100133.0,DB09268,0.8170265,mitochondrial complex I deficiency,Picosulfuric acid,Available
100133.0,DB13405,0.81041205,mitochondrial complex I deficiency,Mefruside,Available
100133.0,DB13161,0.8041086,mitochondrial complex I deficiency,Nusinersen,Available
100133.0,DB08960,0.79727316,mitochondrial complex I deficiency,Hexamethonium,Available
100133.0,DB04626,0.79637825,mitochondrial complex I deficiency,Apramycin,Available
100133.0,DB13792,0.7946582,mitochondrial complex I deficiency,Clopamide,Available
100133.0,DB09015,0.7935103,mitochondrial complex I deficiency,Canrenoic acid,Available
100133.0,DB01329,0.7906155,mitochondrial complex I deficiency,Cefoperazone,Available
100133.0,DB06554,0.7904726,mitochondrial complex I deficiency,Gaboxadol,Available
100133.0,DB13821,0.78941107,mitochondrial complex I deficiency,Ceftezole,Available
100133.0,DB01870,0.78563297,mitochondrial complex I deficiency,"1,4-dithio-alpha-D-glucopyranose",Available
100133.0,DB02730,0.78563297,mitochondrial complex I deficiency,4-Methylthio-Alpha-D-Mannose,Available
100133.0,DB03277,0.78563297,mitochondrial complex I deficiency,alpha-maltotriose,Available
100133.0,DB03323,0.78563297,mitochondrial complex I deficiency,Maltose,Available
100133.0,DB06590,0.7765899,mitochondrial complex I deficiency,Ceftaroline fosamil,Available
100133.0,DB04729,0.77527297,mitochondrial complex I deficiency,Gentamicin C1a,Available
100133.0,DB13667,0.77395797,mitochondrial complex I deficiency,Cefozopran,Available
100133.0,DB00325,0.7715206,mitochondrial complex I deficiency,Nitroprusside,Available
100133.0,DB14077,0.7678753,mitochondrial complex I deficiency,Magnesium stearate,Available
100133.0,DB04570,0.7661917,mitochondrial complex I deficiency,Latamoxef,Available
100133.0,DB13247,0.7655395,mitochondrial complex I deficiency,Pramiracetam,Available
100133.0,DB12604,0.76095486,mitochondrial complex I deficiency,Sisomicin,Available
100133.0,DB03956,0.7565434,mitochondrial complex I deficiency,"Inositol 2,4,5-trisphosphate",Available
100133.0,DB13408,0.7554188,mitochondrial complex I deficiency,Methylpropylpropanediol dinitrate,Available
100133.0,DB11228,0.7534088,mitochondrial complex I deficiency,Methylcellulose,Available
100133.0,DB13682,0.75215995,mitochondrial complex I deficiency,Cefpirome,Available
100133.0,DB13540,0.7493449,mitochondrial complex I deficiency,Isepamicin,Available
100133.0,DB13504,0.74839956,mitochondrial complex I deficiency,Cefetamet,Available
100133.0,DB11512,0.7482171,mitochondrial complex I deficiency,Dihydrostreptomycin,Available
100133.0,DB13499,0.74781466,mitochondrial complex I deficiency,Cefsulodin,Available
100133.0,DB14585,0.745795,mitochondrial complex I deficiency,Plantago ovata seed,Available
100133.0,DB14963,0.743064,mitochondrial complex I deficiency,Konjac mannan,Available
100133.0,DB06111,0.7420157,mitochondrial complex I deficiency,AB192,Available
100133.0,DB15067,0.73752546,mitochondrial complex I deficiency,Volanesorsen,Available
100133.0,DB00267,0.73732376,mitochondrial complex I deficiency,Cefmenoxime,Available
100133.0,DB13638,0.7366762,mitochondrial complex I deficiency,Cefbuperazone,Available
100133.0,DB15478,0.7341236,mitochondrial complex I deficiency,Frangula purshiana bark,Available
100133.0,DB08858,0.7337717,mitochondrial complex I deficiency,cis-Diamminechlorocholylglycinateplatinum(II),Available
100133.0,DB14516,0.7336555,mitochondrial complex I deficiency,Sodium cation,Available
100133.0,DB13266,0.73347163,mitochondrial complex I deficiency,Cefatrizine,Available
100133.0,DB14232,0.7301254,mitochondrial complex I deficiency,Deacetylbisacodyl,Available
100133.0,DB13461,0.72892845,mitochondrial complex I deficiency,Cefcapene,Available
100133.0,DB11057,0.7278296,mitochondrial complex I deficiency,Mineral oil,Available
100133.0,DB00923,0.7268629,mitochondrial complex I deficiency,Ceforanide,Available
100133.0,DB02161,0.72613674,mitochondrial complex I deficiency,Hydroxy-Phenyl-Acetic Acid 8-Methyl-8-Aza-Bicyclo[3.2.1]Oct-3-Yl Ester,Available
100133.0,DB03056,0.72613674,mitochondrial complex I deficiency,4-Piperidino-Piperidine,Available
